chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,16,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,16,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,16,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,32,first_candidate
nav_B->nav_R->pickup->nav_B->dropoff,40.52,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,32,proxy_tail
nav_B->nav_R->pickup->nav_B->dropoff,40.52,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,32,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,32,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,32,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,64,first_candidate
nav_B->nav_R->pickup->nav_B->dropoff,40.52,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,64,proxy_tail
nav_B->nav_R->pickup->nav_B->dropoff,40.52,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,64,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,64,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,64,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,1,first_candidate
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,1,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,1,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,1,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,1,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,2,first_candidate
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,2,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,2,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,2,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,2,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,4,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.92,-5.0,1.0,17,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,23,442,4,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,4,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,4,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,4,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,8,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.92,-5.0,1.0,17,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,23,442,8,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,8,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,8,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,8,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,16,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.92,-5.0,1.0,17,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,23,442,16,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,16,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,16,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,16,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,32,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.92,-5.0,1.0,17,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,23,442,32,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,32,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,32,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,32,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,64,first_candidate
nav_Y->dropoff->nav_R->pickup->nav_Y->dropoff,39.92,-5.0,1.0,17,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,23,442,64,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,64,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,64,risk_only
nav_R->pickup->nav_Y->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,23,442,64,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,1,first_candidate
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,1,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,1,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,1,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,1,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,2,first_candidate
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,2,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,2,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,2,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,2,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,4,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,83,0,283,4,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,4,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,4,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,4,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,8,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,83,0,283,8,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,8,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,8,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,8,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,16,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,83,0,283,16,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,16,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,16,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,16,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,32,first_candidate
nav_B->nav_R->pickup->nav_B->dropoff,40.440000000000005,2.0,1.0,19,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,32,proxy_tail
nav_B->nav_R->pickup->nav_B->dropoff,40.440000000000005,2.0,1.0,19,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,32,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,32,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,32,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,64,first_candidate
nav_B->nav_R->pickup->nav_B->dropoff,40.440000000000005,2.0,1.0,19,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,64,proxy_tail
nav_B->nav_R->pickup->nav_B->dropoff,40.440000000000005,2.0,1.0,19,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,64,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,64,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,0,283,64,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,1,first_candidate
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,1,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,1,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,1,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,1,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,2,first_candidate
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,2,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,2,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,2,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,2,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,4,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.84,-7.0,1.0,19,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,83,1,133,4,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,4,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,4,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,4,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,8,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.84,-7.0,1.0,19,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,83,1,133,8,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,8,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,8,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,8,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,16,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.84,-7.0,1.0,19,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,83,1,133,16,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,16,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,16,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,16,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,32,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.84,-7.0,1.0,19,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,83,1,133,32,proxy_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,32,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,32,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,32,oracle_tail
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,64,first_candidate
nav_Y->nav_B->pickup->nav_G->dropoff,40.68,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,83,1,133,64,proxy_tail
nav_Y->nav_B->pickup->nav_G->dropoff,40.68,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,83,1,133,64,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,64,risk_only
nav_B->pickup->nav_G->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,1,133,64,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,1,first_candidate
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,1,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,1,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,1,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,1,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,2,first_candidate
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,2,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,2,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,2,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,2,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,4,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,83,2,61,4,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,4,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,4,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,4,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,8,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,83,2,61,8,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,8,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,8,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,8,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,16,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,83,2,61,16,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,16,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,16,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,16,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,32,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,83,2,61,32,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,32,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,32,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,32,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,64,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,83,2,61,64,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,64,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,64,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,83,2,61,64,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,1,first_candidate
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,1,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,1,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,1,risk_only
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,1,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,2,first_candidate
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,2,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,2,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,2,risk_only
nav_Y->pickup->nav_R->dropoff,37.48,13.0,1.0,8,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,83,3,208,2,oracle_tail
